label,path
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0586.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0587.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0588.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0589.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0590.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0591.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0592.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0593.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0594.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0595.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0596.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0597.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0598.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0599.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0600.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0601.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0602.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0603.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0604.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0605.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0606.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0607.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0608.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0609.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0610.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0611.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0612.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0613.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0614.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0615.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0616.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0617.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0618.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0619.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0620.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0621.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0622.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0623.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0624.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0625.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0626.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0627.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0628.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0629.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0630.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0631.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0632.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0633.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0634.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0635.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0636.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0637.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0638.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0639.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0640.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0641.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0642.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0643.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0644.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0645.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0646.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0647.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0648.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0649.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0650.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0651.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0652.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0653.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0654.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0655.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0656.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0657.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0658.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0659.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0660.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0661.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0662.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0663.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0664.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0665.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0666.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0667.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0668.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0669.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0670.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0671.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0672.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0673.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0674.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0675.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0676.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0677.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0678.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0679.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0680.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0681.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0682.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0683.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0684.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0685.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0686.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0687.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0688.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0689.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0690.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0691.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0692.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0693.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0694.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0695.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0696.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0697.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0698.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0699.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0700.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0701.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0702.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0703.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0704.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0705.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0706.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0707.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0708.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0709.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0710.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0711.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0712.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0713.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0714.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0715.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0716.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0717.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0718.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0719.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0720.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0721.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0722.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0723.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0724.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0725.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0726.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0727.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0728.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0729.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0730.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0731.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0732.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0733.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0734.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0735.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0736.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0737.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0738.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0739.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0740.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0741.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0742.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0743.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0744.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0745.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0746.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0747.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0748.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0749.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0750.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0751.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0752.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0753.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0754.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0755.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0756.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0757.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0758.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0759.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0760.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0761.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0762.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0763.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0764.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0765.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0766.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0767.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0768.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0769.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0770.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0771.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0772.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0773.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0774.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0775.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0776.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0777.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0778.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0779.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0780.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0781.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0782.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0783.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0784.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0785.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0786.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0787.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0788.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0789.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0790.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0791.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0792.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0793.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0794.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0795.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0796.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0797.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0798.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0799.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0800.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0801.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0802.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0803.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0804.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0805.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0806.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0807.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0808.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0809.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0810.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0811.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0812.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0813.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0814.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0815.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0816.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0817.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0818.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0819.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0820.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0821.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0822.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0823.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0824.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0825.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0826.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0827.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0828.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0829.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0830.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0831.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0832.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0833.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0834.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0835.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0836.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0837.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0838.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0839.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0840.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0841.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0842.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0843.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0844.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0845.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0846.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0847.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0848.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0849.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0850.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0851.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0852.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0853.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0854.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0855.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0856.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0857.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0858.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0859.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0860.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0861.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0862.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0863.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0864.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0865.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0866.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0867.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0868.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0869.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0870.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0871.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0872.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0873.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0874.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0875.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0876.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0877.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0878.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0879.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0880.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0881.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0882.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0883.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0884.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0885.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0886.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0887.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0888.jpg
Q,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\Q_0889.jpg
